,RMSE,MAE
VET,0.0,0.0
HAM,0.026649972470766604,0.01885970273604456
VER,0.20463284897502668,0.14629941687017356
BOT,0.4827299586248887,0.3676424547547951
PER,0.33598054749793266,0.2639348471122212
OCO,0.2572813875979598,0.156786860072863
GRO,0.3159171267339345,0.18931997266792983
MAG,0.25199634216467615,0.0994042457812557
GAS,0.1868605874123446,0.11854867595854929
ERI,0.35356359467669485,0.22738027514727735
SAI,0.4255053003787603,0.3158255845742636
SIR,0.20185466942639593,0.12448641491592986
STR,0.217043084112188,0.15325159651755932
HAR,0.7066624706813083,0.5645924985847549
VAN,0.38864093631546776,0.2517448051984852
RIC,0.1560050241993813,0.10103715456833649
RAI,8.636510873958306e-05,5.423842521556921e-05
