,RMSE,MAE
VET,0.0,0.0
HAM,0.14053611643322206,0.05755761832017591
VER,0.22217300284182215,0.13038956181320896
BOT,0.5358489409998729,0.41531296138959595
PER,0.4066415424324828,0.3395791752097572
OCO,0.34723513931201994,0.22758625820863213
GRO,0.45253750788544794,0.2556376941979684
MAG,0.25811621002947704,0.0908665173916487
GAS,0.26976306802171035,0.18307996945283375
ERI,0.44685998119277215,0.3475400507634543
SAI,0.48395590807644534,0.35691972131165667
SIR,0.29908098776614206,0.18568171165833294
STR,0.24727453722310588,0.18972026005622847
HAR,0.7865057514949354,0.6661532206839887
VAN,0.4158504246051986,0.25922093721612466
RIC,0.12329781770369734,0.0553098952046465
RAI,0.42632289272680446,0.3140916048243878
