,RMSE,MAE
VET,0.0,0.0
HAM,0.11187240578538774,0.0630030661961196
VER,0.23943514079774827,0.17346147676891335
BOT,0.5001534745029517,0.39421384528402287
PER,0.34141625636662076,0.2706746614554928
OCO,0.29708010405272584,0.18745049783564596
GRO,0.37242644355084986,0.22684421723250753
MAG,0.25388459732951507,0.10128211426253496
GAS,0.1909031149599568,0.12266855336544603
ERI,0.37915904800774525,0.26746222702798417
SAI,0.3462359335483009,0.2570145698827943
SIR,0.21036148685176206,0.11900589689742062
STR,0.2094978867880796,0.1509011497691881
HAR,0.7432597841694276,0.5786038566015629
VAN,0.38429227376339603,0.2550774409469574
RIC,0.15560330551930743,0.1004371920582993
RAI,4.151494834071532e-05,4.05642857135291e-05
