Driver,LapNumber,LapTime_curr,IsPersonalBest_curr,Position_curr,PitStopDuration_curr,GridPosition_curr,Position_next,Compound_HYPERSOFT,Compound_SUPERSOFT,Compound_ULTRASOFT,Compound_HARD,Compound_MEDIUM,Compound_SOFT,Compound_INTERMEDIATE,Compound_WET
ALO,1.0,88.656,0,7,0.0,7,7,False,False,False,,,,,
ALO,2.0,79.987,0,7,0.0,7,7,True,False,False,,,,,
ALO,3.0,79.79,0,7,0.0,7,7,True,False,False,,,,,
ALO,4.0,79.456,0,7,0.0,7,7,True,False,False,,,,,
ALO,5.0,79.135,0,7,0.0,7,7,True,False,False,,,,,
ALO,6.0,79.162,0,7,0.0,7,7,True,False,False,,,,,
ALO,7.0,78.974,0,7,0.0,7,7,True,False,False,,,,,
ALO,8.0,79.401,0,7,0.0,7,7,True,False,False,,,,,
ALO,9.0,78.773,0,7,0.0,7,7,True,False,False,,,,,
ALO,10.0,78.687,0,7,0.0,7,7,True,False,False,,,,,
ALO,11.0,78.701,0,7,0.0,7,7,True,False,False,,,,,
ALO,12.0,78.837,0,7,0.0,7,7,True,False,False,,,,,
ALO,13.0,78.989,0,7,0.0,7,7,True,False,False,,,,,
ALO,14.0,79.302,0,7,0.0,7,7,True,False,False,,,,,
ALO,15.0,78.991,0,7,0.0,7,7,True,False,False,,,,,
ALO,16.0,79.087,0,7,0.0,7,6,True,False,False,,,,,
ALO,17.0,79.427,0,6,0.0,7,6,True,False,False,,,,,
ALO,18.0,79.32,0,6,0.0,7,10,True,False,False,,,,,
ALO,19.0,96.37,0,10,24.268,7,10,True,False,False,,,,,
ALO,20.0,82.318,0,10,0.0,7,9,False,True,False,,,,,
ALO,21.0,79.578,0,9,0.0,7,9,False,True,False,,,,,
ALO,22.0,77.484,0,9,0.0,7,9,False,True,False,,,,,
ALO,23.0,77.018,0,9,0.0,7,9,False,True,False,,,,,
ALO,24.0,79.443,0,9,0.0,7,9,False,True,False,,,,,
ALO,25.0,79.296,0,9,0.0,7,9,False,True,False,,,,,
ALO,26.0,79.853,0,9,0.0,7,9,False,True,False,,,,,
ALO,27.0,79.601,0,9,0.0,7,9,False,True,False,,,,,
ALO,28.0,79.658,0,9,0.0,7,9,False,True,False,,,,,
ALO,29.0,79.022,0,9,0.0,7,9,False,True,False,,,,,
ALO,30.0,78.819,0,9,0.0,7,9,False,True,False,,,,,
ALO,31.0,78.663,0,9,0.0,7,9,False,True,False,,,,,
ALO,32.0,78.916,0,9,0.0,7,9,False,True,False,,,,,
ALO,33.0,78.653,0,9,0.0,7,9,False,True,False,,,,,
ALO,34.0,78.317,0,9,0.0,7,9,False,True,False,,,,,
ALO,35.0,78.095,0,9,0.0,7,9,False,True,False,,,,,
ALO,36.0,78.69,0,9,0.0,7,8,False,True,False,,,,,
ALO,37.0,78.551,0,8,0.0,7,8,False,True,False,,,,,
ALO,38.0,79.844,0,8,0.0,7,8,False,True,False,,,,,
ALO,39.0,78.883,0,8,0.0,7,8,False,True,False,,,,,
ALO,40.0,79.554,0,8,0.0,7,8,False,True,False,,,,,
ALO,41.0,79.346,0,8,0.0,7,8,False,True,False,,,,,
ALO,42.0,78.186,0,8,0.0,7,8,False,True,False,,,,,
ALO,43.0,78.473,0,8,0.0,7,8,False,True,False,,,,,
ALO,44.0,78.185,0,8,0.0,7,8,False,True,False,,,,,
ALO,45.0,78.897,0,8,0.0,7,8,False,True,False,,,,,
ALO,46.0,77.898,0,8,0.0,7,8,False,True,False,,,,,
ALO,47.0,78.357,0,8,0.0,7,8,False,True,False,,,,,
ALO,48.0,78.915,0,8,0.0,7,8,False,True,False,,,,,
ALO,49.0,78.986,0,8,0.0,7,7,False,True,False,,,,,
ALO,50.0,81.492,0,7,0.0,7,7,False,True,False,,,,,
ALO,51.0,81.376,0,7,0.0,7,8,False,True,False,,,,,
ALO,52.0,82.363,0,8,0.0,7,0,False,True,False,,,,,
BOT,1.0,86.051,0,5,0.0,5,5,False,False,False,,,,,
BOT,2.0,78.63,0,5,0.0,5,5,True,False,False,,,,,
BOT,3.0,78.096,0,5,0.0,5,5,True,False,False,,,,,
BOT,4.0,78.074,0,5,0.0,5,5,True,False,False,,,,,
BOT,5.0,78.016,0,5,0.0,5,5,True,False,False,,,,,
BOT,6.0,77.734,0,5,0.0,5,5,True,False,False,,,,,
BOT,7.0,77.953,0,5,0.0,5,5,True,False,False,,,,,
BOT,8.0,77.559,0,5,0.0,5,5,True,False,False,,,,,
BOT,9.0,77.823,0,5,0.0,5,5,True,False,False,,,,,
BOT,10.0,77.768,0,5,0.0,5,5,True,False,False,,,,,
BOT,11.0,77.935,0,5,0.0,5,4,True,False,False,,,,,
BOT,12.0,78.737,0,4,0.0,5,4,True,False,False,,,,,
BOT,13.0,79.014,0,4,0.0,5,4,True,False,False,,,,,
BOT,14.0,79.044,0,4,0.0,5,4,True,False,False,,,,,
BOT,15.0,79.285,0,4,0.0,5,4,True,False,False,,,,,
BOT,16.0,79.415,0,4,0.0,5,7,True,False,False,,,,,
BOT,17.0,96.837,0,7,23.907,5,7,True,False,False,,,,,
BOT,18.0,79.033,0,7,0.0,5,6,False,True,False,,,,,
BOT,19.0,77.692,0,6,0.0,5,6,False,True,False,,,,,
BOT,20.0,76.55,0,6,0.0,5,6,False,True,False,,,,,
BOT,21.0,76.312,0,6,0.0,5,6,False,True,False,,,,,
BOT,22.0,77.999,0,6,0.0,5,5,False,True,False,,,,,
BOT,23.0,76.866,0,5,0.0,5,5,False,True,False,,,,,
BOT,24.0,77.141,0,5,0.0,5,5,False,True,False,,,,,
BOT,25.0,77.334,0,5,0.0,5,5,False,True,False,,,,,
BOT,26.0,77.496,0,5,0.0,5,5,False,True,False,,,,,
BOT,27.0,77.911,0,5,0.0,5,5,False,True,False,,,,,
BOT,28.0,77.957,0,5,0.0,5,5,False,True,False,,,,,
BOT,29.0,78.321,0,5,0.0,5,5,False,True,False,,,,,
BOT,30.0,78.115,0,5,0.0,5,5,False,True,False,,,,,
BOT,31.0,78.863,0,5,0.0,5,5,False,True,False,,,,,
BOT,32.0,79.163,0,5,0.0,5,5,False,True,False,,,,,
BOT,33.0,79.958,0,5,0.0,5,5,False,True,False,,,,,
BOT,34.0,79.015,0,5,0.0,5,5,False,True,False,,,,,
BOT,35.0,79.337,0,5,0.0,5,5,False,True,False,,,,,
BOT,36.0,79.03,0,5,0.0,5,5,False,True,False,,,,,
BOT,37.0,79.056,0,5,0.0,5,5,False,True,False,,,,,
BOT,38.0,78.292,0,5,0.0,5,5,False,True,False,,,,,
BOT,39.0,78.829,0,5,0.0,5,5,False,True,False,,,,,
BOT,40.0,80.506,0,5,0.0,5,5,False,True,False,,,,,
BOT,41.0,79.479,0,5,0.0,5,5,False,True,False,,,,,
BOT,42.0,79.362,0,5,0.0,5,5,False,True,False,,,,,
BOT,43.0,79.167,0,5,0.0,5,5,False,True,False,,,,,
BOT,44.0,79.495,0,5,0.0,5,5,False,True,False,,,,,
BOT,45.0,79.421,0,5,0.0,5,5,False,True,False,,,,,
BOT,46.0,79.695,0,5,0.0,5,5,False,True,False,,,,,
BOT,47.0,79.292,0,5,0.0,5,5,False,True,False,,,,,
BOT,48.0,79.497,0,5,0.0,5,5,False,True,False,,,,,
BOT,49.0,79.172,0,5,0.0,5,5,False,True,False,,,,,
BOT,50.0,78.727,0,5,0.0,5,5,False,True,False,,,,,
BOT,51.0,79.331,0,5,0.0,5,5,False,True,False,,,,,
BOT,52.0,79.547,0,5,0.0,5,5,False,True,False,,,,,
BOT,53.0,79.09,0,5,0.0,5,5,False,True,False,,,,,
BOT,54.0,80.477,0,5,0.0,5,5,False,True,False,,,,,
BOT,55.0,79.238,0,5,0.0,5,5,False,True,False,,,,,
BOT,56.0,79.339,0,5,0.0,5,5,False,True,False,,,,,
BOT,57.0,78.98,0,5,0.0,5,5,False,True,False,,,,,
BOT,58.0,78.805,0,5,0.0,5,5,False,True,False,,,,,
BOT,59.0,78.717,0,5,0.0,5,5,False,True,False,,,,,
BOT,60.0,78.516,0,5,0.0,5,5,False,True,False,,,,,
BOT,61.0,78.948,0,5,0.0,5,5,False,True,False,,,,,
BOT,62.0,78.255,0,5,0.0,5,5,False,True,False,,,,,
BOT,63.0,78.297,0,5,0.0,5,5,False,True,False,,,,,
BOT,64.0,78.434,0,5,0.0,5,5,False,True,False,,,,,
BOT,65.0,78.637,0,5,0.0,5,5,False,True,False,,,,,
BOT,66.0,78.497,0,5,0.0,5,5,False,True,False,,,,,
BOT,67.0,79.713,0,5,0.0,5,5,False,True,False,,,,,
BOT,68.0,78.476,0,5,0.0,5,5,False,True,False,,,,,
BOT,69.0,78.439,0,5,0.0,5,5,False,True,False,,,,,
BOT,70.0,78.146,0,5,0.0,5,5,False,True,False,,,,,
BOT,71.0,78.134,0,5,0.0,5,5,False,True,False,,,,,
BOT,72.0,88.268,0,5,0.0,5,5,False,True,False,,,,,
BOT,73.0,103.692,0,5,0.0,5,5,False,True,False,,,,,
BOT,74.0,81.311,0,5,0.0,5,5,False,True,False,,,,,
BOT,75.0,77.741,0,5,0.0,5,5,False,True,False,,,,,
BOT,76.0,78.053,0,5,0.0,5,5,False,True,False,,,,,
BOT,77.0,78.087,0,5,0.0,5,5,False,True,False,,,,,
ERI,1.0,95.152,0,17,0.0,16,17,False,False,False,,,,,
ERI,2.0,81.243,0,17,0.0,16,17,False,False,True,,,,,
ERI,3.0,79.863,0,17,0.0,16,17,False,False,True,,,,,
ERI,4.0,80.578,0,17,0.0,16,18,False,False,True,,,,,
ERI,5.0,80.46,0,18,0.0,16,18,False,False,True,,,,,
ERI,6.0,79.804,0,18,0.0,16,17,False,False,True,,,,,
ERI,7.0,80.445,0,17,0.0,16,17,False,False,True,,,,,
ERI,8.0,80.42,0,17,0.0,16,16,False,False,True,,,,,
ERI,9.0,80.025,0,16,0.0,16,16,False,False,True,,,,,
ERI,10.0,78.066,0,16,0.0,16,16,False,False,True,,,,,
ERI,11.0,80.248,0,16,0.0,16,16,False,False,True,,,,,
ERI,12.0,79.283,0,16,0.0,16,15,False,False,True,,,,,
ERI,13.0,79.581,0,15,0.0,16,14,False,False,True,,,,,
ERI,14.0,79.263,0,14,0.0,16,14,False,False,True,,,,,
ERI,15.0,79.293,0,14,0.0,16,13,False,False,True,,,,,
ERI,16.0,79.837,0,13,0.0,16,16,False,False,True,,,,,
ERI,17.0,98.143,0,16,24.254,16,16,False,False,True,,,,,
ERI,18.0,80.083,0,16,0.0,16,16,False,True,False,,,,,
ERI,19.0,76.936,0,16,0.0,16,15,False,True,False,,,,,
ERI,20.0,77.09,0,15,0.0,16,15,False,True,False,,,,,
ERI,21.0,77.504,0,15,0.0,16,14,False,True,False,,,,,
ERI,22.0,77.981,0,14,0.0,16,14,False,True,False,,,,,
ERI,23.0,77.601,0,14,0.0,16,14,False,True,False,,,,,
ERI,24.0,77.977,0,14,0.0,16,14,False,True,False,,,,,
ERI,25.0,77.619,0,14,0.0,16,14,False,True,False,,,,,
ERI,26.0,78.012,0,14,0.0,16,14,False,True,False,,,,,
ERI,27.0,78.531,0,14,0.0,16,14,False,True,False,,,,,
ERI,28.0,79.411,0,14,0.0,16,14,False,True,False,,,,,
ERI,29.0,79.951,0,14,0.0,16,14,False,True,False,,,,,
ERI,30.0,79.847,0,14,0.0,16,14,False,True,False,,,,,
ERI,31.0,80.405,0,14,0.0,16,14,False,True,False,,,,,
ERI,32.0,80.061,0,14,0.0,16,14,False,True,False,,,,,
ERI,33.0,79.926,0,14,0.0,16,14,False,True,False,,,,,
ERI,34.0,79.322,0,14,0.0,16,14,False,True,False,,,,,
ERI,35.0,79.974,0,14,0.0,16,14,False,True,False,,,,,
ERI,36.0,79.998,0,14,0.0,16,14,False,True,False,,,,,
ERI,37.0,79.972,0,14,0.0,16,14,False,True,False,,,,,
ERI,38.0,80.203,0,14,0.0,16,14,False,True,False,,,,,
ERI,39.0,79.885,0,14,0.0,16,14,False,True,False,,,,,
ERI,40.0,79.785,0,14,0.0,16,14,False,True,False,,,,,
ERI,41.0,79.991,0,14,0.0,16,14,False,True,False,,,,,
ERI,42.0,79.902,0,14,0.0,16,14,False,True,False,,,,,
ERI,43.0,79.781,0,14,0.0,16,14,False,True,False,,,,,
ERI,44.0,79.926,0,14,0.0,16,14,False,True,False,,,,,
ERI,45.0,80.441,0,14,0.0,16,14,False,True,False,,,,,
ERI,46.0,79.682,0,14,0.0,16,14,False,True,False,,,,,
ERI,47.0,79.34,0,14,0.0,16,14,False,True,False,,,,,
ERI,48.0,79.25,0,14,0.0,16,14,False,True,False,,,,,
ERI,49.0,78.962,0,14,0.0,16,14,False,True,False,,,,,
ERI,50.0,78.949,0,14,0.0,16,14,False,True,False,,,,,
ERI,51.0,79.114,0,14,0.0,16,14,False,True,False,,,,,
ERI,52.0,78.954,0,14,0.0,16,13,False,True,False,,,,,
ERI,53.0,79.297,0,13,0.0,16,13,False,True,False,,,,,
ERI,54.0,78.717,0,13,0.0,16,13,False,True,False,,,,,
ERI,55.0,78.732,0,13,0.0,16,13,False,True,False,,,,,
ERI,56.0,78.502,0,13,0.0,16,13,False,True,False,,,,,
ERI,57.0,78.539,0,13,0.0,16,13,False,True,False,,,,,
ERI,58.0,78.325,0,13,0.0,16,13,False,True,False,,,,,
ERI,59.0,78.335,0,13,0.0,16,13,False,True,False,,,,,
ERI,60.0,78.473,0,13,0.0,16,13,False,True,False,,,,,
ERI,61.0,77.935,0,13,0.0,16,13,False,True,False,,,,,
ERI,62.0,78.191,0,13,0.0,16,13,False,True,False,,,,,
ERI,63.0,78.106,0,13,0.0,16,13,False,True,False,,,,,
ERI,64.0,78.483,0,13,0.0,16,13,False,True,False,,,,,
ERI,65.0,78.592,0,13,0.0,16,13,False,True,False,,,,,
ERI,66.0,78.401,0,13,0.0,16,13,False,True,False,,,,,
ERI,67.0,78.328,0,13,0.0,16,13,False,True,False,,,,,
ERI,68.0,79.067,0,13,0.0,16,13,False,True,False,,,,,
ERI,69.0,78.863,0,13,0.0,16,13,False,True,False,,,,,
ERI,70.0,78.593,0,13,0.0,16,11,False,True,False,,,,,
ERI,71.0,81.905,0,11,0.0,16,11,False,True,False,,,,,
ERI,72.0,101.413,0,11,0.0,16,11,False,True,False,,,,,
ERI,73.0,91.333,0,11,0.0,16,11,False,True,False,,,,,
ERI,74.0,79.071,0,11,0.0,16,11,False,True,False,,,,,
ERI,75.0,78.404,0,11,0.0,16,11,False,True,False,,,,,
ERI,76.0,77.848,0,11,0.0,16,11,False,True,False,,,,,
ERI,77.0,77.964,0,11,0.0,16,11,False,True,False,,,,,
GAS,1.0,91.614,0,10,0.0,10,10,False,False,False,,,,,
GAS,2.0,80.619,0,10,0.0,10,10,True,False,False,,,,,
GAS,3.0,79.812,0,10,0.0,10,10,True,False,False,,,,,
GAS,4.0,79.562,0,10,0.0,10,10,True,False,False,,,,,
GAS,5.0,79.4,0,10,0.0,10,10,True,False,False,,,,,
GAS,6.0,79.489,0,10,0.0,10,10,True,False,False,,,,,
GAS,7.0,79.766,0,10,0.0,10,10,True,False,False,,,,,
GAS,8.0,79.497,0,10,0.0,10,10,True,False,False,,,,,
GAS,9.0,79.346,0,10,0.0,10,10,True,False,False,,,,,
GAS,10.0,79.193,0,10,0.0,10,10,True,False,False,,,,,
GAS,11.0,79.714,0,10,0.0,10,10,True,False,False,,,,,
GAS,12.0,79.118,0,10,0.0,10,10,True,False,False,,,,,
GAS,13.0,79.238,0,10,0.0,10,10,True,False,False,,,,,
GAS,14.0,79.738,0,10,0.0,10,10,True,False,False,,,,,
GAS,15.0,79.937,0,10,0.0,10,9,True,False,False,,,,,
GAS,16.0,80.471,0,9,0.0,10,9,True,False,False,,,,,
GAS,17.0,79.54,0,9,0.0,10,9,True,False,False,,,,,
GAS,18.0,79.029,0,9,0.0,10,8,True,False,False,,,,,
GAS,19.0,79.145,0,8,0.0,10,8,True,False,False,,,,,
GAS,20.0,79.182,0,8,0.0,10,7,True,False,False,,,,,
GAS,21.0,79.247,0,7,0.0,10,7,True,False,False,,,,,
GAS,22.0,78.824,0,7,0.0,10,6,True,False,False,,,,,
GAS,23.0,78.431,0,6,0.0,10,6,True,False,False,,,,,
GAS,24.0,78.57,0,6,0.0,10,6,True,False,False,,,,,
GAS,25.0,78.701,0,6,0.0,10,6,True,False,False,,,,,
GAS,26.0,78.405,0,6,0.0,10,6,True,False,False,,,,,
GAS,27.0,78.912,0,6,0.0,10,6,True,False,False,,,,,
GAS,28.0,78.235,0,6,0.0,10,6,True,False,False,,,,,
GAS,29.0,78.09,0,6,0.0,10,6,True,False,False,,,,,
GAS,30.0,78.302,0,6,0.0,10,6,True,False,False,,,,,
GAS,31.0,78.263,0,6,0.0,10,6,True,False,False,,,,,
GAS,32.0,78.63,0,6,0.0,10,6,True,False,False,,,,,
GAS,33.0,78.275,0,6,0.0,10,6,True,False,False,,,,,
GAS,34.0,78.69,0,6,0.0,10,6,True,False,False,,,,,
GAS,35.0,78.59,0,6,0.0,10,6,True,False,False,,,,,
GAS,36.0,79.048,0,6,0.0,10,10,True,False,False,,,,,
GAS,37.0,96.516,0,10,24.188,10,10,True,False,False,,,,,
GAS,38.0,80.582,0,10,0.0,10,10,False,True,False,,,,,
GAS,39.0,78.239,0,10,0.0,10,10,False,True,False,,,,,
GAS,40.0,77.85,0,10,0.0,10,10,False,True,False,,,,,
GAS,41.0,79.021,0,10,0.0,10,10,False,True,False,,,,,
GAS,42.0,78.996,0,10,0.0,10,10,False,True,False,,,,,
GAS,43.0,79.318,0,10,0.0,10,10,False,True,False,,,,,
GAS,44.0,78.772,0,10,0.0,10,10,False,True,False,,,,,
GAS,45.0,78.73,0,10,0.0,10,10,False,True,False,,,,,
GAS,46.0,78.705,0,10,0.0,10,9,False,True,False,,,,,
GAS,47.0,79.13,0,9,0.0,10,9,False,True,False,,,,,
GAS,48.0,77.276,0,9,0.0,10,9,False,True,False,,,,,
GAS,49.0,77.694,0,9,0.0,10,8,False,True,False,,,,,
GAS,50.0,79.016,0,8,0.0,10,8,False,True,False,,,,,
GAS,51.0,81.447,0,8,0.0,10,7,False,True,False,,,,,
GAS,52.0,79.452,0,7,0.0,10,7,False,True,False,,,,,
GAS,53.0,77.758,0,7,0.0,10,7,False,True,False,,,,,
GAS,54.0,77.796,0,7,0.0,10,7,False,True,False,,,,,
GAS,55.0,77.435,0,7,0.0,10,7,False,True,False,,,,,
GAS,56.0,77.278,0,7,0.0,10,7,False,True,False,,,,,
GAS,57.0,77.311,0,7,0.0,10,7,False,True,False,,,,,
GAS,58.0,77.599,0,7,0.0,10,7,False,True,False,,,,,
GAS,59.0,77.254,0,7,0.0,10,7,False,True,False,,,,,
GAS,60.0,77.639,0,7,0.0,10,7,False,True,False,,,,,
GAS,61.0,77.777,0,7,0.0,10,7,False,True,False,,,,,
GAS,62.0,77.432,0,7,0.0,10,7,False,True,False,,,,,
GAS,63.0,77.51,0,7,0.0,10,7,False,True,False,,,,,
GAS,64.0,77.442,0,7,0.0,10,7,False,True,False,,,,,
GAS,65.0,77.136,0,7,0.0,10,7,False,True,False,,,,,
GAS,66.0,77.309,0,7,0.0,10,7,False,True,False,,,,,
GAS,67.0,77.288,0,7,0.0,10,7,False,True,False,,,,,
GAS,68.0,77.099,0,7,0.0,10,7,False,True,False,,,,,
GAS,69.0,77.241,0,7,0.0,10,7,False,True,False,,,,,
GAS,70.0,77.397,0,7,0.0,10,7,False,True,False,,,,,
