LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,Circuit,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
1.0,GAS,10,Toro Rosso,10,91.614,False,,0 days 00:00:39.994000,0 days 00:00:22.473000,,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
2.0,GAS,10,Toro Rosso,10,80.619,True,0 days 00:00:21.571000,0 days 00:00:37.371000,0 days 00:00:21.677000,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
3.0,GAS,10,Toro Rosso,10,79.812,True,0 days 00:00:21.179000,0 days 00:00:37.273000,0 days 00:00:21.360000,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
4.0,GAS,10,Toro Rosso,10,79.562,True,0 days 00:00:21.050000,0 days 00:00:37.245000,0 days 00:00:21.267000,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
5.0,GAS,10,Toro Rosso,10,79.4,True,0 days 00:00:21.054000,0 days 00:00:37.039000,0 days 00:00:21.307000,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
6.0,GAS,10,Toro Rosso,10,79.489,False,0 days 00:00:21.065000,0 days 00:00:37.066000,0 days 00:00:21.358000,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
7.0,GAS,10,Toro Rosso,10,79.766,False,0 days 00:00:20.983000,0 days 00:00:37.224000,0 days 00:00:21.559000,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
8.0,GAS,10,Toro Rosso,10,79.497,False,0 days 00:00:21.030000,0 days 00:00:37.135000,0 days 00:00:21.332000,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
9.0,GAS,10,Toro Rosso,10,79.346,True,0 days 00:00:20.944000,0 days 00:00:36.986000,0 days 00:00:21.416000,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
10.0,GAS,10,Toro Rosso,10,79.193,True,0 days 00:00:20.824000,0 days 00:00:37.136000,0 days 00:00:21.233000,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
11.0,GAS,10,Toro Rosso,10,79.714,False,0 days 00:00:21.002000,0 days 00:00:37.239000,0 days 00:00:21.473000,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
12.0,GAS,10,Toro Rosso,10,79.118,True,0 days 00:00:20.958000,0 days 00:00:36.960000,0 days 00:00:21.200000,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
13.0,GAS,10,Toro Rosso,10,79.238,False,0 days 00:00:20.810000,0 days 00:00:37.170000,0 days 00:00:21.258000,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
14.0,GAS,10,Toro Rosso,10,79.738,False,0 days 00:00:20.910000,0 days 00:00:37.235000,0 days 00:00:21.593000,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
15.0,GAS,10,Toro Rosso,10,79.937,False,0 days 00:00:20.973000,0 days 00:00:37.295000,0 days 00:00:21.669000,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
16.0,GAS,10,Toro Rosso,9,80.471,False,0 days 00:00:21.255000,0 days 00:00:37.452000,0 days 00:00:21.764000,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
17.0,GAS,10,Toro Rosso,9,79.54,False,0 days 00:00:21.121000,0 days 00:00:37.098000,0 days 00:00:21.321000,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
18.0,GAS,10,Toro Rosso,9,79.029,True,0 days 00:00:20.832000,0 days 00:00:36.873000,0 days 00:00:21.324000,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
19.0,GAS,10,Toro Rosso,8,79.145,False,0 days 00:00:20.798000,0 days 00:00:37.094000,0 days 00:00:21.253000,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
20.0,GAS,10,Toro Rosso,8,79.182,False,0 days 00:00:20.776000,0 days 00:00:36.980000,0 days 00:00:21.426000,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
21.0,GAS,10,Toro Rosso,7,79.247,False,0 days 00:00:20.891000,0 days 00:00:37.085000,0 days 00:00:21.271000,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
22.0,GAS,10,Toro Rosso,7,78.824,True,0 days 00:00:20.676000,0 days 00:00:36.864000,0 days 00:00:21.284000,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
23.0,GAS,10,Toro Rosso,6,78.431,True,0 days 00:00:20.586000,0 days 00:00:36.839000,0 days 00:00:21.006000,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
24.0,GAS,10,Toro Rosso,6,78.57,False,0 days 00:00:20.590000,0 days 00:00:36.942000,0 days 00:00:21.038000,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
25.0,GAS,10,Toro Rosso,6,78.701,False,0 days 00:00:20.595000,0 days 00:00:36.999000,0 days 00:00:21.107000,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
26.0,GAS,10,Toro Rosso,6,78.405,True,0 days 00:00:20.522000,0 days 00:00:36.872000,0 days 00:00:21.011000,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
27.0,GAS,10,Toro Rosso,6,78.912,False,0 days 00:00:20.640000,0 days 00:00:37.139000,0 days 00:00:21.133000,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
28.0,GAS,10,Toro Rosso,6,78.235,True,0 days 00:00:20.503000,0 days 00:00:36.770000,0 days 00:00:20.962000,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
29.0,GAS,10,Toro Rosso,6,78.09,True,0 days 00:00:20.442000,0 days 00:00:36.702000,0 days 00:00:20.946000,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
30.0,GAS,10,Toro Rosso,6,78.302,False,0 days 00:00:20.483000,0 days 00:00:36.772000,0 days 00:00:21.047000,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
31.0,GAS,10,Toro Rosso,6,78.263,False,0 days 00:00:20.516000,0 days 00:00:36.747000,0 days 00:00:21,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
32.0,GAS,10,Toro Rosso,6,78.63,False,0 days 00:00:20.458000,0 days 00:00:37.073000,0 days 00:00:21.099000,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
33.0,GAS,10,Toro Rosso,6,78.275,False,0 days 00:00:20.463000,0 days 00:00:36.803000,0 days 00:00:21.009000,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
34.0,GAS,10,Toro Rosso,6,78.69,False,0 days 00:00:20.561000,0 days 00:00:37.087000,0 days 00:00:21.042000,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
35.0,GAS,10,Toro Rosso,6,78.59,False,0 days 00:00:20.552000,0 days 00:00:37.008000,0 days 00:00:21.030000,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
36.0,GAS,10,Toro Rosso,6,79.048,False,0 days 00:00:20.504000,0 days 00:00:37.156000,0 days 00:00:21.388000,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
37.0,GAS,10,Toro Rosso,10,96.516,False,0 days 00:00:20.891000,0 days 00:00:37.485000,0 days 00:00:38.140000,HYPERSOFT,0 days 00:55:41.127000,0 days 00:56:05.315000,24.188,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
38.0,GAS,10,Toro Rosso,10,80.582,False,0 days 00:00:22.982000,0 days 00:00:36.619000,0 days 00:00:20.981000,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
39.0,GAS,10,Toro Rosso,10,78.239,False,0 days 00:00:20.426000,0 days 00:00:36.946000,0 days 00:00:20.867000,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
40.0,GAS,10,Toro Rosso,10,77.85,True,0 days 00:00:20.359000,0 days 00:00:36.348000,0 days 00:00:21.143000,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
41.0,GAS,10,Toro Rosso,10,79.021,False,0 days 00:00:20.645000,0 days 00:00:36.951000,0 days 00:00:21.425000,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
42.0,GAS,10,Toro Rosso,10,78.996,False,0 days 00:00:20.782000,0 days 00:00:37.076000,0 days 00:00:21.138000,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
43.0,GAS,10,Toro Rosso,10,79.318,False,0 days 00:00:21.208000,0 days 00:00:37.045000,0 days 00:00:21.065000,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
44.0,GAS,10,Toro Rosso,10,78.772,False,0 days 00:00:20.712000,0 days 00:00:36.799000,0 days 00:00:21.261000,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
45.0,GAS,10,Toro Rosso,10,78.73,False,0 days 00:00:20.659000,0 days 00:00:36.726000,0 days 00:00:21.345000,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
46.0,GAS,10,Toro Rosso,10,78.705,False,0 days 00:00:20.805000,0 days 00:00:36.853000,0 days 00:00:21.047000,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
