LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
1.0,GAS,10,Toro Rosso,10,91.614,False,0.0,39.994,22.473,,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
2.0,GAS,10,Toro Rosso,10,80.619,True,21.571,37.371,21.677,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
3.0,GAS,10,Toro Rosso,10,79.812,True,21.179,37.273,21.36,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
4.0,GAS,10,Toro Rosso,10,79.562,True,21.05,37.245,21.267,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
5.0,GAS,10,Toro Rosso,10,79.4,True,21.054,37.039,21.307,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
6.0,GAS,10,Toro Rosso,10,79.489,False,21.065,37.066,21.358,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
7.0,GAS,10,Toro Rosso,10,79.766,False,20.983,37.224,21.559,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
8.0,GAS,10,Toro Rosso,10,79.497,False,21.03,37.135,21.332,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
9.0,GAS,10,Toro Rosso,10,79.346,True,20.944,36.986,21.416,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
10.0,GAS,10,Toro Rosso,10,79.193,True,20.824,37.136,21.233,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
11.0,GAS,10,Toro Rosso,10,79.714,False,21.002,37.239,21.473,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
12.0,GAS,10,Toro Rosso,10,79.118,True,20.958,36.96,21.2,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
13.0,GAS,10,Toro Rosso,10,79.238,False,20.81,37.17,21.258,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
14.0,GAS,10,Toro Rosso,10,79.738,False,20.91,37.235,21.593,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
15.0,GAS,10,Toro Rosso,10,79.937,False,20.973,37.295,21.669,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
16.0,GAS,10,Toro Rosso,9,80.471,False,21.255,37.452,21.764,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
17.0,GAS,10,Toro Rosso,9,79.54,False,21.121,37.098,21.321,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
18.0,GAS,10,Toro Rosso,9,79.029,True,20.832,36.873,21.324,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
19.0,GAS,10,Toro Rosso,8,79.145,False,20.798,37.094,21.253,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
20.0,GAS,10,Toro Rosso,8,79.182,False,20.776,36.98,21.426,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
21.0,GAS,10,Toro Rosso,7,79.247,False,20.891,37.085,21.271,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
22.0,GAS,10,Toro Rosso,7,78.824,True,20.676,36.864,21.284,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
23.0,GAS,10,Toro Rosso,6,78.431,True,20.586,36.839,21.006,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
24.0,GAS,10,Toro Rosso,6,78.57,False,20.59,36.942,21.038,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
25.0,GAS,10,Toro Rosso,6,78.701,False,20.595,36.999,21.107,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
26.0,GAS,10,Toro Rosso,6,78.405,True,20.522,36.872,21.011,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
27.0,GAS,10,Toro Rosso,6,78.912,False,20.64,37.139,21.133,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
28.0,GAS,10,Toro Rosso,6,78.235,True,20.503,36.77,20.962,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
