LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
1.0,GAS,10,Toro Rosso,12,120.688,False,0.0,33.112,55.266,,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
2.0,GAS,10,Toro Rosso,11,137.371,True,45.449,46.278,45.644,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
3.0,GAS,10,Toro Rosso,11,121.011,True,45.96,42.015,33.036,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
4.0,GAS,10,Toro Rosso,11,89.166,True,29.369,30.811,28.986,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
5.0,GAS,10,Toro Rosso,11,87.245,True,28.247,29.853,29.145,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
6.0,GAS,10,Toro Rosso,12,87.275,False,28.679,29.785,28.811,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
7.0,GAS,10,Toro Rosso,12,88.096,False,28.135,30.291,29.67,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
8.0,GAS,10,Toro Rosso,13,87.99,False,28.42,30.457,29.113,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
9.0,GAS,10,Toro Rosso,11,86.915,True,28.15,29.954,28.811,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
10.0,GAS,10,Toro Rosso,12,87.492,False,28.837,29.772,28.883,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
11.0,GAS,10,Toro Rosso,12,87.798,False,29.091,29.819,28.888,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
12.0,GAS,10,Toro Rosso,13,87.819,False,28.911,30.01,28.898,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
13.0,GAS,10,Toro Rosso,13,86.353,True,28.068,29.497,28.788,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
14.0,GAS,10,Toro Rosso,13,86.705,False,28.33,29.537,28.838,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
15.0,GAS,10,Toro Rosso,13,87.193,False,28.501,29.856,28.836,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
16.0,GAS,10,Toro Rosso,13,86.71,False,28.297,29.488,28.925,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
17.0,GAS,10,Toro Rosso,14,87.895,False,28.411,30.449,29.035,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
18.0,GAS,10,Toro Rosso,14,87.358,False,28.619,29.769,28.97,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
19.0,GAS,10,Toro Rosso,14,87.027,False,28.259,29.664,29.104,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
20.0,GAS,10,Toro Rosso,14,86.614,False,28.36,29.464,28.79,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
21.0,GAS,10,Toro Rosso,14,86.417,False,28.165,29.452,28.8,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
22.0,GAS,10,Toro Rosso,14,86.457,False,28.226,29.549,28.682,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
23.0,GAS,10,Toro Rosso,14,86.376,False,28.127,29.541,28.708,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
24.0,GAS,10,Toro Rosso,13,86.448,False,28.112,29.588,28.748,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
25.0,GAS,10,Toro Rosso,13,86.303,True,28.01,29.583,28.71,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
26.0,GAS,10,Toro Rosso,13,86.176,True,28.025,29.488,28.663,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
27.0,GAS,10,Toro Rosso,13,86.076,True,28.098,29.376,28.602,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
28.0,GAS,10,Toro Rosso,13,86.773,False,27.994,29.95,28.829,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
29.0,GAS,10,Toro Rosso,13,86.498,False,28.029,29.771,28.698,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
30.0,GAS,10,Toro Rosso,13,87.056,False,28.252,29.857,28.947,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
31.0,GAS,10,Toro Rosso,13,86.349,False,28.007,29.365,28.977,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
32.0,GAS,10,Toro Rosso,13,86.229,False,27.962,29.542,28.725,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
33.0,GAS,10,Toro Rosso,13,85.976,True,28.023,29.203,28.75,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
34.0,GAS,10,Toro Rosso,13,90.692,False,28.25,29.575,32.867,SUPERSOFT,0 days 01:09:45.072000,0 days 01:10:12.884000,27.812,14.0,9,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
