LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,Circuit,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
1.0,GAS,10,Toro Rosso,12,120.688,False,,0 days 00:00:33.112000,0 days 00:00:55.266000,,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
2.0,GAS,10,Toro Rosso,11,137.371,True,0 days 00:00:45.449000,0 days 00:00:46.278000,0 days 00:00:45.644000,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
3.0,GAS,10,Toro Rosso,11,121.011,True,0 days 00:00:45.960000,0 days 00:00:42.015000,0 days 00:00:33.036000,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
4.0,GAS,10,Toro Rosso,11,89.166,True,0 days 00:00:29.369000,0 days 00:00:30.811000,0 days 00:00:28.986000,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
5.0,GAS,10,Toro Rosso,11,87.245,True,0 days 00:00:28.247000,0 days 00:00:29.853000,0 days 00:00:29.145000,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
6.0,GAS,10,Toro Rosso,12,87.275,False,0 days 00:00:28.679000,0 days 00:00:29.785000,0 days 00:00:28.811000,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
7.0,GAS,10,Toro Rosso,12,88.096,False,0 days 00:00:28.135000,0 days 00:00:30.291000,0 days 00:00:29.670000,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
8.0,GAS,10,Toro Rosso,13,87.99,False,0 days 00:00:28.420000,0 days 00:00:30.457000,0 days 00:00:29.113000,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
9.0,GAS,10,Toro Rosso,11,86.915,True,0 days 00:00:28.150000,0 days 00:00:29.954000,0 days 00:00:28.811000,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
10.0,GAS,10,Toro Rosso,12,87.492,False,0 days 00:00:28.837000,0 days 00:00:29.772000,0 days 00:00:28.883000,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
