LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
1.0,GAS,10,Toro Rosso,6,80.48,False,0.0,39.742,16.899,SOFT,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
2.0,GAS,10,Toro Rosso,6,74.873,True,19.324,38.434,17.115,SOFT,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
3.0,GAS,10,Toro Rosso,6,74.212,True,19.11,38.178,16.924,SOFT,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
4.0,GAS,10,Toro Rosso,6,74.617,False,19.067,38.495,17.055,SOFT,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
5.0,GAS,10,Toro Rosso,6,74.372,False,19.04,38.304,17.028,SOFT,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
6.0,GAS,10,Toro Rosso,6,74.785,False,19.013,38.589,17.183,SOFT,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
7.0,GAS,10,Toro Rosso,6,74.939,False,19.093,38.64,17.206,SOFT,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
8.0,GAS,10,Toro Rosso,6,74.8,False,19.02,38.674,17.106,SOFT,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
9.0,GAS,10,Toro Rosso,6,74.983,False,19.104,38.75,17.129,SOFT,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
10.0,GAS,10,Toro Rosso,7,75.84,False,19.495,39.221,17.124,SOFT,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
11.0,GAS,10,Toro Rosso,7,75.199,False,19.171,38.9,17.128,SOFT,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
12.0,GAS,10,Toro Rosso,7,74.823,False,19.101,38.617,17.105,SOFT,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
13.0,GAS,10,Toro Rosso,7,75.051,False,19.153,38.696,17.202,SOFT,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
14.0,GAS,10,Toro Rosso,7,74.889,False,19.159,38.593,17.137,SOFT,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
15.0,GAS,10,Toro Rosso,7,74.558,False,19.076,38.364,17.118,SOFT,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
16.0,GAS,10,Toro Rosso,7,74.908,False,19.03,38.689,17.189,SOFT,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
17.0,GAS,10,Toro Rosso,7,74.829,False,19.102,38.602,17.125,SOFT,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
18.0,GAS,10,Toro Rosso,7,75.075,False,19.094,38.838,17.143,SOFT,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
19.0,GAS,10,Toro Rosso,7,74.9,False,19.084,38.699,17.117,SOFT,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
20.0,GAS,10,Toro Rosso,7,75.016,False,19.154,38.674,17.188,SOFT,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
