LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,Circuit,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
1.0,HAM,44,Mercedes,1,77.881,False,,0 days 00:00:37.964000,0 days 00:00:16.858000,SUPERSOFT,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
2.0,HAM,44,Mercedes,1,74.771,True,0 days 00:00:19.357000,0 days 00:00:38.576000,0 days 00:00:16.838000,SUPERSOFT,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
3.0,HAM,44,Mercedes,1,73.987,True,0 days 00:00:19.319000,0 days 00:00:37.823000,0 days 00:00:16.845000,SUPERSOFT,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
4.0,HAM,44,Mercedes,1,74.101,False,0 days 00:00:18.875000,0 days 00:00:38.433000,0 days 00:00:16.793000,SUPERSOFT,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
5.0,HAM,44,Mercedes,1,74.162,False,0 days 00:00:19.096000,0 days 00:00:38.181000,0 days 00:00:16.885000,SUPERSOFT,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
6.0,HAM,44,Mercedes,1,74.318,False,0 days 00:00:19.078000,0 days 00:00:38.385000,0 days 00:00:16.855000,SUPERSOFT,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
7.0,HAM,44,Mercedes,1,74.372,False,0 days 00:00:19.080000,0 days 00:00:38.440000,0 days 00:00:16.852000,SUPERSOFT,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
8.0,HAM,44,Mercedes,1,74.517,False,0 days 00:00:19.028000,0 days 00:00:38.553000,0 days 00:00:16.936000,SUPERSOFT,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
9.0,HAM,44,Mercedes,1,74.799,False,0 days 00:00:19.031000,0 days 00:00:38.885000,0 days 00:00:16.883000,SUPERSOFT,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
10.0,HAM,44,Mercedes,1,74.378,False,0 days 00:00:18.991000,0 days 00:00:38.507000,0 days 00:00:16.880000,SUPERSOFT,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
11.0,HAM,44,Mercedes,1,74.404,False,0 days 00:00:18.877000,0 days 00:00:38.680000,0 days 00:00:16.847000,SUPERSOFT,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
12.0,HAM,44,Mercedes,1,74.299,False,0 days 00:00:18.882000,0 days 00:00:38.628000,0 days 00:00:16.789000,SUPERSOFT,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
13.0,HAM,44,Mercedes,1,73.992,False,0 days 00:00:18.996000,0 days 00:00:38.181000,0 days 00:00:16.815000,SUPERSOFT,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
14.0,HAM,44,Mercedes,1,74.223,False,0 days 00:00:19.153000,0 days 00:00:38.240000,0 days 00:00:16.830000,SUPERSOFT,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
15.0,HAM,44,Mercedes,1,73.943,True,0 days 00:00:18.884000,0 days 00:00:38.140000,0 days 00:00:16.919000,SUPERSOFT,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
16.0,HAM,44,Mercedes,1,73.786,True,0 days 00:00:18.843000,0 days 00:00:38.139000,0 days 00:00:16.804000,SUPERSOFT,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
17.0,HAM,44,Mercedes,1,74.084,False,0 days 00:00:18.870000,0 days 00:00:38.347000,0 days 00:00:16.867000,SUPERSOFT,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
18.0,HAM,44,Mercedes,1,73.793,False,0 days 00:00:18.798000,0 days 00:00:38.242000,0 days 00:00:16.753000,SUPERSOFT,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
19.0,HAM,44,Mercedes,2,77.295,False,0 days 00:00:18.806000,0 days 00:00:38.117000,0 days 00:00:20.372000,SUPERSOFT,0 days 00:56:57.720000,0 days 00:57:20.331000,22.611,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
20.0,HAM,44,Mercedes,6,89.165,False,0 days 00:00:35.751000,0 days 00:00:36.904000,0 days 00:00:16.510000,MEDIUM,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
21.0,HAM,44,Mercedes,6,73.025,True,0 days 00:00:18.590000,0 days 00:00:37.836000,0 days 00:00:16.599000,MEDIUM,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
22.0,HAM,44,Mercedes,6,73.874,False,0 days 00:00:18.675000,0 days 00:00:38.649000,0 days 00:00:16.550000,MEDIUM,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
23.0,HAM,44,Mercedes,6,73.393,False,0 days 00:00:18.786000,0 days 00:00:38.291000,0 days 00:00:16.316000,MEDIUM,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
24.0,HAM,44,Mercedes,5,74.539,False,0 days 00:00:18.737000,0 days 00:00:38.933000,0 days 00:00:16.869000,MEDIUM,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
