LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
1.0,GAS,10,Toro Rosso,10,152.56,False,0.0,73.37,41.947,SOFT,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
2.0,GAS,10,Toro Rosso,9,0.0,False,62.961,73.159,41.609,SOFT,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
3.0,GAS,10,Toro Rosso,9,0.0,False,54.315,69.692,54.984,SOFT,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
4.0,GAS,10,Toro Rosso,9,0.0,False,44.212,72.377,51.156,SOFT,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
5.0,GAS,10,Toro Rosso,9,113.821,True,31.625,51.972,30.224,SOFT,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
6.0,GAS,10,Toro Rosso,9,112.475,True,31.545,51.077,29.853,SOFT,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
7.0,GAS,10,Toro Rosso,9,112.508,False,31.583,50.96,29.965,SOFT,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
8.0,GAS,10,Toro Rosso,9,112.155,True,31.262,51.038,29.855,SOFT,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
9.0,GAS,10,Toro Rosso,9,111.718,True,31.374,50.493,29.851,SOFT,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
10.0,GAS,10,Toro Rosso,9,112.403,False,31.356,51.011,30.036,SOFT,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
11.0,GAS,10,Toro Rosso,8,110.616,True,31.122,49.555,29.939,SOFT,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
12.0,GAS,10,Toro Rosso,8,110.792,False,31.977,48.877,29.938,SOFT,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
13.0,GAS,10,Toro Rosso,9,114.888,False,31.956,48.808,34.124,SOFT,0 days 01:01:31.631000,0 days 01:01:54.707000,23.076,9.0,13,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
14.0,GAS,10,Toro Rosso,16,123.004,False,45.339,48.273,29.392,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
15.0,GAS,10,Toro Rosso,14,110.007,True,31.525,49.146,29.336,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
16.0,GAS,10,Toro Rosso,14,111.464,False,30.907,50.914,29.643,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
17.0,GAS,10,Toro Rosso,13,111.501,False,31.227,50.552,29.722,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
18.0,GAS,10,Toro Rosso,12,111.53,False,31.577,50.305,29.648,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
19.0,GAS,10,Toro Rosso,12,111.051,False,31.747,49.58,29.724,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
20.0,GAS,10,Toro Rosso,12,109.769,True,31.81,48.298,29.661,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
21.0,GAS,10,Toro Rosso,12,109.7,True,31.774,48.222,29.704,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
22.0,GAS,10,Toro Rosso,12,109.836,False,31.766,48.214,29.856,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
23.0,GAS,10,Toro Rosso,12,109.887,False,31.75,48.459,29.678,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
24.0,GAS,10,Toro Rosso,11,111.401,False,31.653,49.97,29.778,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
25.0,GAS,10,Toro Rosso,10,110.239,False,31.735,48.994,29.51,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
26.0,GAS,10,Toro Rosso,10,110.116,False,31.491,49.01,29.615,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
27.0,GAS,10,Toro Rosso,10,110.569,False,31.156,49.746,29.667,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
28.0,GAS,10,Toro Rosso,10,110.697,False,31.09,49.979,29.628,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
29.0,GAS,10,Toro Rosso,10,110.61,False,31.068,49.816,29.726,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
30.0,GAS,10,Toro Rosso,9,110.91,False,31.15,50.056,29.704,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
31.0,GAS,10,Toro Rosso,10,111.939,False,31.522,50.47,29.947,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
32.0,GAS,10,Toro Rosso,11,111.417,False,31.42,50.304,29.693,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
33.0,GAS,10,Toro Rosso,11,111.12,False,31.397,49.749,29.974,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
34.0,GAS,10,Toro Rosso,10,110.52,False,30.847,49.909,29.764,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
35.0,GAS,10,Toro Rosso,10,111.055,False,31.0,50.379,29.676,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
36.0,GAS,10,Toro Rosso,10,111.212,False,31.13,50.239,29.843,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
37.0,GAS,10,Toro Rosso,11,111.76,False,31.379,50.431,29.95,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
38.0,GAS,10,Toro Rosso,11,111.942,False,31.44,50.609,29.893,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
39.0,GAS,10,Toro Rosso,10,110.045,False,31.1,49.037,29.908,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
40.0,GAS,10,Toro Rosso,10,110.312,False,31.897,48.577,29.838,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
41.0,GAS,10,Toro Rosso,10,109.832,False,31.985,47.981,29.866,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
42.0,GAS,10,Toro Rosso,10,109.84,False,31.966,48.08,29.794,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
43.0,GAS,10,Toro Rosso,10,112.14,False,31.763,50.643,29.734,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
44.0,GAS,10,Toro Rosso,9,111.052,False,31.616,49.562,29.874,MEDIUM,,,0.0,9.0,13,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
1.0,PER,11,Racing Point,9,150.965,False,0.0,71.775,42.096,SOFT,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
2.0,PER,11,Racing Point,8,0.0,False,62.627,74.034,40.039,SOFT,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
3.0,PER,11,Racing Point,8,0.0,False,54.973,70.477,53.513,SOFT,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
